power,voltage,current,label,predicted
2726.2781340397773,229,12.002945642489973,Water Heater,Water Heater
1858.813234662427,231,7.996205324316095,Water Heater,Water Heater
1691.409631381253,231,7.216175453978695,Water Heater,Water Heater
7.877062561148413,231,0.0341104857720502,TV,LED Bulb
242.2382578102679,231,1.04518500948725,TV,TV
0.3592377303586016,232,0.0015313408181825,Idle,Idle
124.35539073312192,231,0.5450316457390814,Ceiling Fan,Ceiling Fan
0.675638766631165,230,0.0029538303556647,Idle,Idle
100.43891807599908,231,0.4410979442590421,Ceiling Fan,Ceiling Fan
708.7227008237934,229,3.093403360993673,Microwave,Microwave
424.0045331331576,230,1.853595963736628,Computer,Computer
10.02114775611609,232,0.0428009275531265,Walkie Talkie,LED Bulb
248.57904076972665,229,1.077254582069647,Water Heater,TV
2328.6135007287603,230,10.163762547750665,Water Heater,Water Heater
2.12050236590553,229,0.0093201459929361,Walkie Talkie,Walkie Talkie
0.480172978280571,230,0.0020749521435752,Idle,Idle
376.9922740530575,229,1.6632936896398292,Computer,Computer
173.27826875254033,230,0.7450489431935391,TV,TV
2300.8791426393764,231,9.942017499963317,Water Heater,Water Heater
4.619125966685925,232,0.0197427545244964,Walkie Talkie,Walkie Talkie
31.9306177081865,231,0.1372649788120227,Incandescent Bulb,Incandescent Bulb
107.8796993709758,230,0.475385681007617,Ceiling Fan,Ceiling Fan
110.49674006327616,228,0.4819438316225863,Ceiling Fan,Ceiling Fan
127.44341086702303,231,0.5573694409443316,TV,Ceiling Fan
304.3647870999236,232,1.3064693272093622,Computer,Computer
1907.9292083567016,230,8.295684904627159,Water Heater,Water Heater
1964.2133668298704,231,8.452395448998407,Water Heater,Water Heater
1.5822748357874252,230,0.0067958553666034,Walkie Talkie,Walkie Talkie
213.40829472423107,229,0.944477210319735,TV,TV
44.04067436033714,230,0.1941006969064807,Incandescent Bulb,Incandescent Bulb
0.3148945114873577,231,0.0013742119865407,Idle,Idle
1038.2676227280372,229,4.511579371437933,Microwave,Microwave
1766.4456297655345,232,7.5707009746354865,Water Heater,Water Heater
600.9323941991005,231,2.5720019712683024,Computer,Computer
206.6373161199752,232,0.8955970456271466,TV,TV
107.5443259962438,228,0.4702593950367342,Ceiling Fan,Ceiling Fan
4.960363070259057,230,0.0217721390503963,Walkie Talkie,Walkie Talkie
0.7108705812885714,230,0.003118022931743,Idle,Idle
51.43134279933998,231,0.2214954711297213,Incandescent Bulb,Incandescent Bulb
2538.302367403588,231,10.934710736844092,Water Heater,Water Heater
359.45636876194163,231,1.5584594128071003,Computer,Computer
1.6959058855546856,231,0.007426058068532,Walkie Talkie,Walkie Talkie
10.761517219462846,229,0.0469295960659768,LED Bulb,LED Bulb
1346.9352606976165,231,5.823434902435785,Microwave,Microwave
13.28429109797608,230,0.0580125487119719,LED Bulb,LED Bulb
1037.6019910285595,230,4.530559092358495,Microwave,Microwave
1286.77134300473,230,5.577228087461585,Microwave,Microwave
120.3644569365345,229,0.5196644272287015,Walkie Talkie,Ceiling Fan
115.5663866647027,229,0.5004106509850328,Ceiling Fan,Ceiling Fan
131.62916293918428,232,0.561611799076063,Ceiling Fan,Ceiling Fan
889.7974520914306,230,3.883530388534878,Water Heater,Microwave
81.88660203507155,232,0.3507035089590432,Ceiling Fan,Ceiling Fan
547.224989230003,231,2.39499480292888,Computer,Computer
9.316106875996333,229,0.040266468113203,LED Bulb,LED Bulb
2.411985723048958,230,0.0106058140376187,Walkie Talkie,Walkie Talkie
828.3459951035168,232,3.622698049152263,Microwave,Microwave
2512.293628083392,228,10.937977743189432,Water Heater,Water Heater
31.858096029508065,230,0.1396937791435782,LED Bulb,Incandescent Bulb
47.73982141868899,229,0.2101690465705994,Incandescent Bulb,Incandescent Bulb
234.51792853632332,229,1.0137213329375592,Water Heater,TV
5.82819007091491,232,0.0221912451135982,LED Bulb,LED Bulb
11.133715727368664,229,0.0485798392698511,LED Bulb,LED Bulb
50.02970559160714,229,0.2169709883464309,Ceiling Fan,Incandescent Bulb
0.9492583245335492,229,0.004151922486359,Idle,Idle
41.546701100769205,231,0.1787910719872565,Incandescent Bulb,Incandescent Bulb
0.8998009970810172,229,0.0039095017177468,Idle,Idle
19.77928370914517,229,0.08732497541555,LED Bulb,LED Bulb
548.0912160801346,228,2.438149753577704,Computer,Computer
134.07795527114098,228,0.5861921966831776,Ceiling Fan,Ceiling Fan
4.723888271389144,231,0.0207064113556193,Walkie Talkie,Walkie Talkie
2376.4627893209663,229,10.279611825170866,Water Heater,Water Heater
868.2397973469111,229,3.832488815261274,Microwave,Microwave
1080.8803674166302,230,4.703221848155829,Microwave,Microwave
244.3605108176523,232,1.0414386616433644,Computer,TV
30.27695436526082,230,0.1324731410178568,Incandescent Bulb,Incandescent Bulb
469.9962928715618,230,2.0614901769033285,Computer,Computer
1.78155373884296,228,0.007843974345073,Walkie Talkie,Walkie Talkie
26.0019654552353,229,0.1135298562359158,Incandescent Bulb,Incandescent Bulb
144.4614669237247,229,0.6368612070197244,Microwave,Ceiling Fan
0.474537793993987,229,0.0020668959546734,Idle,Idle
0.7562805465181703,230,0.0032738757430585,Idle,Idle
483.1382333556554,231,2.0997867063863347,Computer,Computer
3.388572135957657,231,0.0146469846241474,Walkie Talkie,Walkie Talkie
33.994137077450375,230,0.1469186420503297,Incandescent Bulb,Incandescent Bulb
1255.3169738379804,231,5.451057073637767,Microwave,Microwave
2996.568521882962,231,12.904786009778393,Water Heater,Water Heater
51.36065427131549,230,0.2236282391786833,Incandescent Bulb,Incandescent Bulb
3.097842121449234,231,0.0133156316519972,Walkie Talkie,Walkie Talkie
4.870051568658566,230,0.0209884909589735,Walkie Talkie,Walkie Talkie
2805.984174247211,229,12.257069677236892,Water Heater,Water Heater
7.462446423989352,232,0.031765303472404,LED Bulb,LED Bulb
51.49618768082081,229,0.2275613544379413,Incandescent Bulb,Incandescent Bulb
2124.1746155640826,229,9.29503375002364,Water Heater,Water Heater
210.585426732843,231,9.141149394625046,LED Bulb,TV
1136.795526073569,229,5.011298400060495,Microwave,Microwave
367.5524211814234,230,1.592461742069141,Computer,Computer
1.2034444588312696,229,0.0052359790914989,Walkie Talkie,Walkie Talkie
3100.52289922553,229,13.445141009299697,Water Heater,Water Heater
704.9395269918566,229,3.079003406227504,Microwave,Microwave
16.39812401599473,231,0.0704337802927885,LED Bulb,LED Bulb
401.3645924985837,231,1.7559604095197556,Computer,Computer
418.9532021693236,231,1.809255867594322,Computer,Computer
1629.088021834483,230,7.027746255601984,Water Heater,Water Heater
2130.544983932934,229,9.313143559391426,Water Heater,Water Heater
53.788163746459816,228,0.2328633690541825,Incandescent Bulb,Incandescent Bulb
1185.9732966413308,232,5.045152466121243,Microwave,Microwave
570.6356488776654,230,2.4623551726858537,Computer,Computer
8.915254290791118,231,0.0383962884627975,LED Bulb,LED Bulb
0.8733605782067104,230,0.0037446370560368,Idle,Idle
0.4750420105941247,230,0.0020909190437274,Idle,Idle
0.6203120675148073,231,0.0026724549709207,Idle,Idle
0.4754306680664386,228,0.0021100353021385,Idle,Idle
44.64230087622239,229,0.1961795982650908,Computer,Incandescent Bulb
83.21422075562539,230,0.3662814917048417,Ceiling Fan,Ceiling Fan
179.50830511152773,229,0.7763715188408727,TV,TV
1896.1376608088372,231,8.306411859304545,Water Heater,Water Heater
2935.9976867551545,231,12.52661694852754,Water Heater,Water Heater
483.1928065958912,230,2.0755960864912577,Computer,Computer
522.3212770795401,230,2.260411105770521,Ceiling Fan,Computer
342.7553642115068,229,1.5022407005173275,Computer,Computer
2228.7321749904163,229,9.655109726281276,Water Heater,Water Heater
17.31864984635579,229,0.076521375454497,LED Bulb,LED Bulb
460.6993432725912,229,2.0243221147505217,LED Bulb,Computer
76.71893478218105,231,0.3283433942784595,Ceiling Fan,Ceiling Fan
1324.4488616946126,229,5.744816786849722,Microwave,Microwave
27.11916652946092,230,0.1186924561768605,Incandescent Bulb,Incandescent Bulb
0.8711228048920462,228,0.0038690161462665,Idle,Idle
1851.736492036212,228,8.063218038388957,Water Heater,Water Heater
187.51496998044703,230,0.8270120725174543,TV,TV
55.78437977569404,229,0.2467838134562958,Incandescent Bulb,Incandescent Bulb
1331.3725068851695,232,5.706826586240424,Microwave,Microwave
39.40882682485839,228,0.1714519652154399,TV,Incandescent Bulb
90.21395179888567,231,0.3900571272359084,Ceiling Fan,Ceiling Fan
85.39230466014165,232,0.3718880133972016,Ceiling Fan,Ceiling Fan
706.50287032887,231,3.097388808667528,Microwave,Microwave
242.64577537709883,231,1.0391234450586408,LED Bulb,TV
0.7176233430445839,230,0.0031290470774658,Idle,Idle
0.5066939982773789,232,0.0021621310862637,Idle,Idle
382.456591012559,228,1.6800775880848524,Incandescent Bulb,Computer
468.8253509770585,229,2.06744193616556,Computer,Computer
177.73077161155072,231,0.7712306410519659,TV,TV
1025.7513832792931,231,4.418561328625891,Microwave,Microwave
7.181680286236358,232,0.0314060722161299,LED Bulb,LED Bulb
2972.890035340469,229,12.803020504493228,Water Heater,Water Heater
4.7819686368546055,231,0.0206803016130777,Walkie Talkie,Walkie Talkie
0.5703815788950259,232,0.0024948704341098,Idle,Idle
5.938664851956058,232,0.0215828259193431,LED Bulb,LED Bulb
0.7230260827007414,231,0.0031261184071982,Idle,Idle
1169.7868861174925,228,5.100242655993729,Microwave,Microwave
2156.4083666487977,229,9.478123380227789,Water Heater,Water Heater
109.7301553416365,230,0.4738907210629457,Ceiling Fan,Ceiling Fan
545.4682611064233,230,2.3524147422816544,Computer,Computer
3.0626801458000927,230,0.0132965979321873,Walkie Talkie,Walkie Talkie
1822.8333406002016,230,8.01513723876692,Water Heater,Water Heater
334.3357248308524,230,1.4488888297327942,Computer,Computer
61.05017685638906,229,0.2694274277834074,Incandescent Bulb,Incandescent Bulb
3.737008504896456,231,0.0159646778982237,Incandescent Bulb,Walkie Talkie
2.611253138143117,230,0.0112286133137924,Walkie Talkie,Walkie Talkie
0.7203029661117782,231,0.003081717241854,Idle,Idle
1326.2788342791985,230,5.706772891571273,Idle,Microwave
4.488313984217049,229,0.0195072401980899,Walkie Talkie,Walkie Talkie
823.038156707321,229,3.5609769259938564,Microwave,Microwave
136.7577214089352,231,0.5974435949542316,Ceiling Fan,Ceiling Fan
19.84698512434451,229,0.0865828046516122,LED Bulb,LED Bulb
43.41310488998652,232,0.1881516892621892,Incandescent Bulb,Incandescent Bulb
2.2995710837845222,231,0.0100610980174122,Walkie Talkie,Walkie Talkie
511.331224492364,231,2.204057276267255,Computer,Computer
16.588262223384362,232,0.072470526462883,LED Bulb,LED Bulb
2619.4153965847117,230,11.23194246654542,Water Heater,Water Heater
357.2597946396982,229,1.5599763994587197,Computer,Computer
576.83593780687,231,2.520004253832751,Ceiling Fan,Computer
136.48987076241144,230,0.6010652575797192,Ceiling Fan,Ceiling Fan
205.68425814604524,230,0.8858656834823357,TV,TV
315.04742504345404,231,1.3670330527858845,Computer,Computer
51.58142922069518,229,0.2240415015992071,Incandescent Bulb,Incandescent Bulb
520.7470942298846,231,2.2411899646112383,Computer,Computer
391.8950108841365,229,1.720377319169338,Computer,Computer
104.65546453872987,229,0.4534423881627334,Ceiling Fan,Ceiling Fan
1.755980053609353,230,0.0076061631047121,Walkie Talkie,Walkie Talkie
2080.506513515544,230,8.92500116607759,Water Heater,Water Heater
1704.7607863077303,231,7.452383540506173,Water Heater,Water Heater
307.4879685174891,229,1.351251042412969,TV,Computer
3.762501320456536,232,0.0161450473269745,Walkie Talkie,Walkie Talkie
46.169672703057216,229,0.2030554054929841,Incandescent Bulb,Incandescent Bulb
7.2142763412847986,230,0.0309764607743207,LED Bulb,LED Bulb
6.702977825951956,230,0.0249268572788829,LED Bulb,LED Bulb
102.87033368540138,228,0.4554626057653882,Ceiling Fan,Ceiling Fan
49.663868018104274,230,0.2129233476279384,Incandescent Bulb,Incandescent Bulb
42.93680630414752,230,0.1880579166887995,Incandescent Bulb,Incandescent Bulb
413.9546567005803,232,1.7877126689522158,Computer,Computer
206.79885476747825,230,0.8862018409993762,Microwave,TV
9.539292493397443,232,0.0409690879537239,LED Bulb,LED Bulb
40.15028136073926,229,0.1731156806446152,Incandescent Bulb,Incandescent Bulb
183.81500135200585,230,0.8105199341888671,TV,TV
37.668679498844966,230,0.1635193143260118,Incandescent Bulb,Incandescent Bulb
414.9353133337227,230,1.83033413090454,Computer,Computer
1729.247204108634,231,7.432157871636468,Water Heater,Water Heater
1355.1005337321244,229,5.862403299786711,Microwave,Microwave
134.64910935918485,229,0.596132040790066,Ceiling Fan,Ceiling Fan
479.397155180774,230,2.103787148479212,Computer,Computer
35.31204017837951,229,0.1536793181797932,Incandescent Bulb,Incandescent Bulb
319.704097285761,231,1.3725132523245012,Computer,Computer
450.93748401929673,231,1.9707810358845776,Computer,Computer
0.8892866628685162,230,0.0038843309720313,Idle,Idle
2404.363389636772,230,10.501725822194912,Water Heater,Water Heater
49.75160426037753,229,0.2143243663500679,Incandescent Bulb,Incandescent Bulb
0.7267692172328367,232,0.0031524989765309,Idle,Idle
600.8122433181428,230,2.6205251628620383,Computer,Computer
347.8358376716458,229,1.5122887981991189,Computer,Computer
2677.243917321742,231,11.543645056668517,Water Heater,Water Heater
42.04530206611052,230,0.1834384686017209,Idle,Incandescent Bulb
1797.0308313491837,228,7.816862847792975,Water Heater,Water Heater
97.9409469792028,230,0.4316976709700742,Ceiling Fan,Ceiling Fan
10.56690710124388,231,0.0458144192319409,LED Bulb,LED Bulb
41.7912229781367,230,0.1830599753669177,Incandescent Bulb,Incandescent Bulb
1149.2708357676718,230,4.9256781433290335,Microwave,Microwave
61.33594432221175,230,0.2655025837733589,Ceiling Fan,Ceiling Fan
211.9724462844182,231,0.9123277030524936,Ceiling Fan,TV
42.79290445865982,230,0.1881341191662786,Incandescent Bulb,Incandescent Bulb
2232.263136658076,230,9.829036577467278,Water Heater,Water Heater
483.0383364739856,229,2.126087110537212,Computer,Computer
431.5283375063445,231,1.8805962327248664,Idle,Computer
39.67531564084508,230,0.1705379231433883,Incandescent Bulb,Incandescent Bulb
31.721229771177413,232,0.1370825459048429,Incandescent Bulb,Incandescent Bulb
3.174746394866827,231,0.0138530571674414,Walkie Talkie,Walkie Talkie
170.12384099284952,229,0.7421448187867191,TV,TV
1064.9305726025495,232,4.604948838815171,Incandescent Bulb,Microwave
466.7036696347014,230,2.055965033012813,Computer,Computer
231.3545119195918,232,0.9894179214326037,TV,TV
139.2540604786961,231,0.6066669020122158,Ceiling Fan,Ceiling Fan
9.866349065931429,228,0.0434232659228704,LED Bulb,LED Bulb
10.576625145599529,229,0.0458862753674619,LED Bulb,LED Bulb
488.03047087109655,230,2.0991698167495665,Computer,Computer
12.398611503151976,231,0.0534639838061647,LED Bulb,LED Bulb
13.535647510898624,230,0.0594554679308038,LED Bulb,LED Bulb
9.985528321743356,230,0.0438244446749116,LED Bulb,LED Bulb
256.5754045484254,229,1.1239426181692795,TV,TV
614.4179327792946,231,2.656776773175149,Computer,Computer
529.2346865990426,230,2.3042958919870964,Computer,Computer
966.669915402798,229,4.272517915809108,Microwave,Microwave
34.2644812944013,229,0.1504876302902977,Incandescent Bulb,Incandescent Bulb
71.8484672112975,230,0.3144130434197577,Ceiling Fan,Ceiling Fan
1102.1152482898806,229,4.816522337915043,Microwave,Microwave
127.95465546614032,230,0.5602720168652008,Ceiling Fan,Ceiling Fan
0.8293166393291295,229,0.0036756366681826,Idle,Idle
314.748777777625,231,1.3818675076159768,Computer,Computer
137.4919375639532,230,0.5924705729521914,Ceiling Fan,Ceiling Fan
254.99931850279805,230,1.109607660339292,TV,TV
4.13905079916043,228,0.0183166200634543,Walkie Talkie,Walkie Talkie
232.88902204663637,231,1.000944086400079,TV,TV
13.820233946596463,230,0.0598775304660529,LED Bulb,LED Bulb
0.7254536437699292,231,0.003145994719687,Idle,Idle
1693.2784635168491,230,7.360602466063199,Water Heater,Water Heater
139.1575573042814,231,0.6100795224889873,Ceiling Fan,Ceiling Fan
1.5582533760020556,231,0.0066685238876931,Walkie Talkie,Walkie Talkie
135.16373213750228,229,0.5874633560409774,Ceiling Fan,Ceiling Fan
9.05725556656076,231,0.039054632057464,LED Bulb,LED Bulb
50.07449571214803,231,0.2188506043753323,Incandescent Bulb,Incandescent Bulb
14.269059411670506,230,0.0625225504449418,LED Bulb,LED Bulb
452.9858071935295,232,1.9558394963534964,Computer,Computer
2.697053078810876,231,0.0116863843802215,Walkie Talkie,Walkie Talkie
203.7136349197861,229,0.8814117238021629,TV,TV
0.9431434818954252,232,0.004102698334349,Idle,Idle
1122.147569373254,231,4.880213386534243,Microwave,Microwave
4.008072358339245,230,0.0175206548339567,Walkie Talkie,Walkie Talkie
558.7574289295018,230,2.435243846894291,Computer,Computer
88.19293613199349,231,0.3862248023822277,Ceiling Fan,Ceiling Fan
1209.5847398251788,230,5.191977006271802,Microwave,Microwave
0.3822150022662909,231,0.0016665782498898,Idle,Idle
11.590984011926134,229,0.0511895348357544,LED Bulb,LED Bulb
357.13112090619904,231,1.5338426209230012,Computer,Computer
74.71982158596484,229,0.3289409559986488,Ceiling Fan,Ceiling Fan
183.46664669182084,230,0.7957339225127755,TV,TV
5.776442738301487,231,0.0250392376105883,LED Bulb,LED Bulb
41.27538200043658,228,0.1823861752465458,Incandescent Bulb,Incandescent Bulb
0.4277484108327893,228,0.0018835320825933,Idle,Idle
44.66713987498997,230,0.1965715326506408,Incandescent Bulb,Incandescent Bulb
229.7532046547688,230,0.9925749078188816,TV,TV
688.3546190445376,230,3.029448992681902,Microwave,Microwave
1.4489760391293391,231,0.0062837254846192,Walkie Talkie,Walkie Talkie
10.312711859606852,229,0.0444132139542114,LED Bulb,LED Bulb
